Id,Hazard
87452,27.2430992126
87453,14.318321228
87454,8.81387901306
87455,24.1367797852
87463,14.6215553284
87467,20.8889904022
87469,21.4715270996
87471,14.4923286438
87472,18.7519798279
87473,19.4599151611
87474,16.9678058624
87476,13.3465089798
87477,15.0132637024
87478,13.5551357269
87479,13.7848386765
87480,18.8377418518
87483,19.4212322235
87484,20.8928375244
87485,13.2460384369
87486,11.4506778717
87487,16.5891132355
87488,10.2588310242
87489,15.7783489227
87490,14.8896923065
87492,10.9188671112
87493,13.6392478943
87494,12.5427684784
87495,10.4781503677
87496,22.2204551697
87498,10.8739299774
87499,16.0982875824
87500,18.0950508118
87501,27.3772315979
87505,21.1893539429
87507,12.1779022217
87509,11.4120779037
87510,8.96702671051
87512,9.14089393616
87513,16.9183044434
87514,15.5853643417
87517,18.7294311523
87518,15.2630376816
87519,23.4361419678
87522,12.4682884216
87524,12.738945961
87526,13.9494991302
87529,18.5519008636
87532,17.5360565186
87534,23.2699642181
87535,14.9498062134
87537,18.2368526459
87539,22.3856277466
87541,15.5956821442
87544,15.3487195969
87547,27.1815719604
87549,23.2200279236
87552,24.1117630005
87553,12.9066543579
87557,14.3304986954
87558,31.6763343811
87559,15.8908004761
87560,22.4577236176
87563,10.6021823883
87567,11.4985237122
87568,7.61661148071
87575,13.7527065277
87576,19.8847675323
87582,12.0029220581
87583,18.013507843
87587,22.0576095581
87588,24.2276954651
87589,18.5770053864
87590,9.13594150543
87592,19.4444274902
87594,24.1997795105
87597,17.8262081146
87598,10.9436988831
87603,27.0819358826
87604,17.3545894623
87606,18.5306415558
87608,14.9275074005
87613,14.5480632782
87614,14.5281162262
87615,9.84234619141
87616,19.8741817474
87618,29.6002902985
87619,15.9674434662
87620,26.9651145935
87623,20.3935184479
87624,22.9159755707
87625,19.6406555176
87626,20.2121334076
87627,17.2233085632
87628,18.5637626648
87631,20.8941421509
87634,28.711856842
87638,9.47049427032
87639,12.9545764923
87642,14.3713245392
87645,25.0507621765
87646,16.3677253723
87647,19.9311561584
87648,8.76793766022
87649,12.602440834
87651,18.7575244904
87652,16.5904502869
87655,24.5761146545
87656,28.8113098145
87657,8.97470092773
87658,20.9273643494
87661,21.0435447693
87662,13.6457262039
87665,12.5489454269
87666,29.840511322
87669,21.4355125427
87671,11.7869081497
87675,15.5301532745
87677,28.241317749
87678,19.9207248688
87679,13.5210075378
87684,5.23347902298
87685,12.4507980347
87686,16.3621273041
87692,9.73639011383
87693,12.1174459457
87694,14.9818706512
87695,13.0485897064
87699,11.5906362534
87700,20.2549610138
87704,15.835811615
87705,21.5806083679
87706,18.0502586365
87707,14.8526229858
87708,15.0130376816
87710,22.322681427
87711,18.5703411102
87712,15.0373783112
87717,8.05305290222
87719,12.9725723267
87720,16.191192627
87721,14.690290451
87723,18.3840007782
87726,14.7296447754
87727,11.8049526215
87728,18.0953388214
87729,11.1173410416
87730,18.6235332489
87731,17.6330757141
87733,25.4787216187
87734,12.9169330597
87736,13.0793075562
87739,16.6814537048
87740,13.0408248901
87741,18.7273654938
87742,13.7442150116
87743,15.8959636688
87744,20.6577453613
87745,20.6605186462
87746,33.2551345825
87747,22.3329849243
87749,9.94401931763
87751,20.233757019
87753,19.1598510742
87754,11.752374649
87757,15.518245697
87758,14.132068634
87765,23.1201515198
87766,19.2108650208
87768,21.9059944153
87773,8.51969718933
87774,16.5846672058
87778,10.885099411
87780,15.045665741
87782,19.0454559326
87784,14.1710042953
87786,21.1573753357
87792,17.106174469
87793,17.1241950989
87796,17.077835083
87797,16.3304595947
87798,12.9231863022
87799,17.6892280579
87800,21.2680625916
87801,23.3118171692
87802,19.9342002869
87803,9.45011520386
87804,11.2053813934
87806,18.1231822968
87809,13.5409135818
87810,23.7777290344
87811,11.7232646942
87812,10.0816860199
87813,11.5520620346
87814,9.43811988831
87816,15.1615972519
87817,16.3063812256
87819,9.65638065338
87822,17.7292442322
87823,31.7431716919
87824,10.8565244675
87827,14.5880851746
87828,26.3518714905
87829,15.8968610764
87830,17.5793895721
87833,16.6484642029
87834,13.4677906036
87837,15.1464824677
87838,29.2130851746
87839,17.8743934631
87844,18.3586826324
87847,14.3325862885
87849,18.5018005371
87852,17.3718681335
87853,36.5238609314
87857,17.4122638702
87858,12.9070854187
87859,15.2186393738
87863,23.5469913483
87865,18.8904781342
87869,19.5476379395
87870,15.1302719116
87873,19.1589202881
87874,21.8718338013
87876,36.1156158447
87881,18.2254905701
87882,11.9848165512
87883,9.02629375458
87884,19.7428531647
87888,25.148651123
87889,13.0870418549
87893,19.0953235626
87894,14.2780847549
87898,15.4893922806
87902,13.2048883438
87903,14.1318902969
87906,16.0636863708
87907,17.1310863495
87909,16.1854419708
87913,14.2185163498
87914,22.6332817078
87915,15.6432857513
87916,19.4348392487
87917,17.880815506
87918,32.1873474121
87919,18.676153183
87922,16.4375305176
87923,29.8324737549
87927,15.6493206024
87928,24.3720741272
87929,16.7171611786
87933,17.9013595581
87935,21.3777809143
87937,19.1974334717
87941,13.5449714661
87942,22.8096103668
87943,30.4223213196
87946,12.8906478882
87947,23.3592414856
87949,26.5647392273
87950,16.6529388428
87951,6.1571097374
87956,21.7314281464
87958,26.187877655
87961,16.1051959991
87963,19.1746902466
87964,20.5433330536
87965,11.0155076981
87966,23.5201568604
87967,22.6629753113
87968,17.9089660645
87969,16.1931877136
87971,17.5359477997
87972,8.75328731537
87975,18.5631866455
87977,16.875957489
87979,14.792391777
87980,14.7119731903
87985,17.7746601105
87986,15.0979003906
87987,14.7791128159
87989,16.6347255707
87990,18.2597427368
87992,20.9437904358
87994,18.5602493286
87996,14.4824934006
87997,11.3608322144
87999,20.8042736053
88002,23.245464325
88003,9.0148563385
88005,20.9466991425
88006,21.4878311157
88007,15.4328556061
88008,8.02345561981
88009,15.9874629974
88010,13.7429065704
88012,16.3617172241
88013,12.0053195953
88015,18.6834793091
88018,16.2383270264
88021,15.211107254
88022,16.6597099304
88023,18.3934059143
88024,15.8213539124
88025,17.1686668396
88031,13.2920656204
88036,15.1482715607
88037,11.7089538574
88038,30.577922821
88041,24.6770858765
88044,16.6842098236
88045,16.5092926025
88046,18.4725494385
88047,17.7666378021
88052,11.0402793884
88055,11.3619270325
88056,24.0356807709
88057,20.8925895691
88058,14.3201713562
88068,17.4535064697
88071,20.2772216797
88076,24.2856407166
88078,9.48491382599
88083,16.7830467224
88085,15.3893404007
88088,12.5647172928
88089,22.0546340942
88090,17.3313217163
88092,13.9123039246
88093,8.84294605255
88094,13.0754165649
88098,13.0414142609
88100,10.0701770782
88102,21.0094223022
88106,21.6565284729
88108,21.8971443176
88111,10.027469635
88112,21.4157028198
88114,12.8192272186
88115,8.33955192566
88116,19.5000705719
88117,16.1882743835
88118,16.5560970306
88120,10.6686296463
88122,13.0368299484
88124,20.0067825317
88125,21.9959220886
88127,27.2582969666
88130,9.80024909973
88131,14.8831825256
88132,21.5823822021
88134,11.0820198059
88135,15.9032249451
88136,18.784324646
88139,22.0289611816
88142,20.3304748535
88143,9.16584014893
88144,22.2350502014
88146,15.4967956543
88147,16.3572406769
88152,34.632194519
88154,7.32951641083
88155,20.579908371
88158,21.5099182129
88159,36.0328598022
88162,35.2135314941
88164,11.2698841095
88165,21.3298988342
88168,14.3458766937
88169,21.2813224792
88170,21.5536079407
88171,10.978638649
88173,22.8917140961
88174,18.0129795074
88175,9.30181026459
88177,18.1708850861
88179,13.7594127655
88180,13.5502872467
88185,10.4177503586
88187,17.0303649902
88188,13.6641521454
88189,12.0768871307
88191,21.9054031372
88194,12.5962944031
88196,28.0222015381
88198,14.9319133759
88199,18.5367412567
88201,17.0535640717
88202,12.8477306366
88203,18.3513584137
88204,14.4774971008
88207,10.1518993378
88208,12.5801811218
88209,19.1214828491
88210,25.7992095947
88211,20.1673488617
88213,16.2665691376
88214,13.6297626495
88216,16.8363838196
88221,14.2595090866
88223,14.6587924957
88225,18.8688659668
88227,27.7350101471
88228,16.4190921783
88229,15.0633392334
88230,11.5049724579
88231,27.8142852783
88232,13.4119358063
88233,15.834356308
88234,15.3907327652
88236,11.512049675
88238,12.4781980515
88239,7.05823040009
88243,20.0383872986
88246,22.2537136078
88247,9.57717227936
88248,17.4527454376
88251,17.9508857727
88257,11.0074167252
88260,13.6007766724
88262,11.177362442
88263,15.9971456528
88265,12.1233882904
88268,17.1466026306
88270,16.6545314789
88274,17.0761108398
88276,14.3879852295
88277,13.9424762726
88283,23.1519165039
88284,16.1879425049
88289,13.2050943375
88290,19.7163009644
88291,14.0970630646
88294,14.626490593
88296,12.8733959198
88298,17.6432437897
88304,18.3804264069
88305,15.2961444855
88307,19.3642539978
88308,9.09049797058
88312,18.4315395355
88314,15.381734848
88316,15.6573476791
88321,8.80893325806
88322,18.1620311737
88323,19.5747489929
88326,8.14922142029
88328,14.3427457809
88330,20.1845607758
88332,17.4103755951
88333,14.2781820297
88335,10.339384079
88338,20.1625137329
88339,14.7835712433
88340,16.7926921844
88341,17.1447143555
88342,14.9162197113
88343,12.4395666122
88345,20.1404953003
88347,17.4606895447
88348,17.3283863068
88349,15.5323724747
88350,12.1035966873
88351,17.1049098969
88353,28.7845306396
88354,15.2826251984
88357,15.1073951721
88359,15.5050525665
88361,15.9258794785
88364,11.4577598572
88365,14.2341098785
88371,23.5978050232
88372,16.2760887146
88375,19.3393096924
88376,19.5929336548
88377,15.0989074707
88380,20.1060638428
88381,10.6703805923
88382,14.6346244812
88386,18.7100925446
88387,24.4942932129
88388,20.0494918823
88389,23.4208374023
88391,20.2056369781
88392,13.83045578
88393,22.2963981628
88394,12.5782270432
88395,11.6277370453
88403,9.28866386414
88405,19.0940761566
88407,17.2099838257
88408,17.9842624664
88409,11.730304718
88412,11.8895349503
88413,18.5758476257
88417,25.7698440552
88423,16.4284057617
88424,26.4668636322
88425,17.3188037872
88426,13.9415454865
88427,12.3727035522
88432,26.4463615417
88433,10.9319210052
88434,19.9895591736
88437,25.5433635712
88439,32.3610916138
88440,22.6621246338
88441,15.0980834961
88442,19.6417350769
88443,18.4805660248
88446,18.8171825409
88447,19.8783435822
88448,16.7454185486
88450,14.4975547791
88451,11.2431774139
88452,19.5946731567
88454,20.4288864136
88458,22.5847587585
88459,21.9401950836
88460,17.161907196
88461,13.4598236084
88463,11.9223690033
88465,10.3859958649
88468,25.998878479
88470,9.70705890656
88471,10.8059930801
88473,18.0013008118
88474,20.3618030548
88475,21.9959487915
88476,17.882194519
88477,11.1236686707
88478,39.8591957092
88479,21.2795066833
88482,21.8942222595
88483,23.9459209442
88485,13.8754119873
88486,14.7002372742
88490,12.286151886
88491,18.8139286041
88492,16.183757782
88494,13.5737657547
88495,17.0555839539
88497,20.6762199402
88498,19.2140731812
88500,19.7594070435
88503,8.73669338226
88509,14.5759429932
88510,20.3997306824
88512,14.9242858887
88514,12.2112388611
88515,9.49470329285
88516,13.4514350891
88517,21.2397613525
88518,17.7852249146
88519,24.4974517822
88520,19.6861515045
88521,23.1388092041
88522,15.5584774017
88524,12.3756771088
88525,18.7873458862
88528,20.3420753479
88529,13.6744747162
88530,19.9594039917
88531,11.0445461273
88532,13.7083187103
88533,16.2186851501
88534,14.4944124222
88537,23.4923591614
88540,18.5559463501
88541,14.634721756
88543,29.1457939148
88544,12.4103298187
88550,24.1285953522
88552,15.5574588776
88554,16.078250885
88557,25.5943660736
88558,10.6226882935
88560,21.897310257
88561,19.1598529816
88562,16.2325553894
88563,13.8845348358
88564,21.0214443207
88565,11.6976528168
88566,13.4754543304
88573,27.2081794739
88578,12.7801914215
88581,16.1440544128
88587,17.3447990417
88589,14.4120407104
88591,5.83425855637
88592,17.5281009674
88596,19.4033927917
88600,14.5821647644
88601,24.5140342712
88602,24.6908969879
88604,14.1284103394
88606,13.8172149658
88607,18.1561470032
88608,15.8857250214
88611,10.432844162
88614,12.6152629852
88615,20.0028915405
88616,15.7555875778
88621,18.6506156921
88623,15.5926885605
88626,14.4597539902
88629,8.7361907959
88630,19.1948699951
88632,19.7390365601
88636,18.2079582214
88637,20.5697288513
88639,17.3398132324
88640,17.1653881073
88642,22.7937355042
88644,15.29155159
88646,9.72400856018
88651,13.5309286118
88656,20.6149368286
88657,9.15979385376
88658,23.3178596497
88659,11.4139404297
88660,21.1564331055
88663,20.7216625214
88668,16.7464199066
88670,14.1617794037
88671,26.7209358215
88674,14.9332170486
88675,14.8551654816
88676,12.8587875366
88679,10.388666153
88681,22.8286781311
88682,19.1134128571
88684,13.4353046417
88685,19.3679428101
88689,13.5832633972
88690,15.4063415527
88691,14.7134361267
88692,19.296163559
88693,12.7658290863
88697,19.5113143921
88700,14.2191143036
88701,16.5161571503
88703,12.2775020599
88709,13.5685691833
88711,22.6992988586
88713,20.3108844757
88714,12.1634149551
88716,18.1257667542
88717,15.0848865509
88720,18.348903656
88721,24.2290554047
88722,18.290933609
88726,21.0272750854
88727,20.5499000549
88730,18.6125106812
88731,16.0086956024
88733,20.8280601501
88737,15.3491840363
88739,11.3802776337
88740,15.9517765045
88742,27.8612747192
88743,21.6610221863
88745,17.4112300873
88746,28.7235450745
88750,20.0339565277
88751,10.1380119324
88752,15.4085483551
88753,18.1669712067
88755,20.2469673157
88759,12.6186447144
88761,11.7035617828
88764,13.6359348297
88765,13.3426151276
88766,13.7200965881
88768,19.148563385
88769,11.9872493744
88770,19.0303001404
88772,15.2136516571
88773,19.944694519
88775,28.4220409393
88776,15.9102725983
88779,14.828874588
88784,24.6254310608
88786,16.2634468079
88787,33.882900238
88788,44.2087860107
88789,12.429438591
88790,8.45640850067
88793,23.113992691
88795,16.9387588501
88796,13.3180294037
88797,25.5153961182
88798,11.1608715057
88799,8.00571727753
88801,14.2871417999
88803,9.23572921753
88805,15.9164066315
88808,14.252948761
88809,14.554233551
88810,12.6631231308
88811,17.5608596802
88812,25.4884109497
88813,13.0363178253
88814,17.6217422485
88815,10.7113447189
88817,19.6245269775
88819,23.6277866364
88822,17.8949260712
88826,20.5159568787
88832,11.9769334793
88836,14.7611198425
88839,16.4631958008
88841,20.7555732727
88845,13.8581724167
88846,19.4355392456
88847,12.929391861
88848,17.9093704224
88850,7.38313770294
88851,14.1286716461
88854,19.6009025574
88855,15.9183607101
88857,11.5862846375
88858,13.8370361328
88859,14.652557373
88860,8.02907085419
88863,11.5414896011
88864,12.3389110565
88870,22.9923419952
88872,16.3156833649
88874,18.3915119171
88875,17.3164291382
88880,16.2284698486
88885,14.2722854614
88889,33.0957260132
88891,19.8807582855
88893,27.1054916382
88895,11.2263002396
88897,14.5018444061
88898,12.3439264297
88899,10.6305217743
88900,18.8212051392
88901,14.9983463287
88902,14.8686027527
88903,25.6868171692
88905,14.4560146332
88907,10.7875823975
88909,11.441822052
88911,28.9609508514
88912,30.865196228
88913,13.9916362762
88914,18.5327033997
88915,10.5168647766
88916,18.0100975037
88918,8.39242744446
88921,21.3297748566
88922,19.0760726929
88924,14.6639556885
88926,20.7915649414
88927,14.0247554779
88928,16.9990711212
88929,7.37007808685
88930,15.3119440079
88933,19.1011924744
88934,16.4117698669
88935,17.9279956818
88936,13.762834549
88938,20.5402622223
88950,18.0402698517
88952,20.1507072449
88959,15.7893104553
88961,20.1462249756
88962,21.0601634979
88966,13.4339580536
88970,23.971988678
88971,18.8963737488
88973,13.4333639145
88974,14.9800891876
88975,16.3355770111
88977,15.9236526489
88980,21.0359611511
88983,16.1638526917
88984,47.5314483643
88985,17.6761035919
88987,19.2385654449
88988,21.3856811523
88989,24.827255249
88991,21.2177581787
88996,16.8187294006
88999,13.989774704
89000,18.7814884186
89003,12.70353508
89004,8.32972717285
89006,19.2701148987
89007,17.9970226288
89008,44.6487464905
89009,13.2850017548
89011,21.1382160187
89013,19.0485877991
89014,15.8487243652
89015,27.3734989166
89024,13.2444152832
89028,29.0085487366
89029,18.8731212616
89030,21.214214325
89031,15.7845306396
89035,21.7944107056
89036,16.0806732178
89038,26.9889450073
89039,19.0083427429
89040,10.6655197144
89042,19.5712985992
89044,16.4674491882
89047,17.6345024109
89048,19.9362182617
89049,15.524230957
89050,17.3272819519
89051,12.2502737045
89052,21.0770111084
89053,23.7030563354
89054,17.6269798279
89056,13.3543338776
89059,20.140625
89062,13.9004516602
89064,41.4471282959
89065,11.3790588379
89067,28.9481773376
89068,22.9648551941
89071,34.4113807678
89073,19.2573566437
89075,17.4888076782
89076,10.4874591827
89079,9.28300857544
89084,14.1396999359
89086,14.2642669678
89088,17.303647995
89089,12.9030275345
89090,23.2118186951
89092,19.4057998657
89093,9.75727462769
89096,24.5922393799
89097,22.5123023987
89098,20.1571369171
89099,18.2206172943
89104,12.6555509567
89106,24.4870548248
89108,32.5024909973
89109,14.8344211578
89110,17.7500190735
89112,16.7280693054
89113,22.8601970673
89114,23.9629058838
89116,13.9214715958
89117,12.4911499023
89120,8.49159240723
89121,20.1590576172
89123,16.3954086304
89124,18.0752868652
89126,15.672296524
89128,17.3584003448
89129,18.141210556
89130,17.4051933289
89131,8.83681201935
89132,13.5845355988
89134,9.77725696564
89135,13.2580165863
89136,12.4692001343
89140,17.1635551453
89142,22.5511245728
89143,12.5286493301
89144,19.1882991791
89145,22.0112266541
89148,12.880030632
89150,18.3291625977
89153,16.8787231445
89155,15.7170495987
89159,10.0988330841
89164,14.3125953674
89166,20.5902462006
89167,9.0087480545
89168,23.0689239502
89171,22.3366317749
89172,18.4987411499
89177,17.8892440796
89178,15.8205108643
89179,13.0690383911
89180,20.3946647644
89183,15.0604076385
89189,22.0964050293
89190,17.8536624908
89192,23.6308326721
89194,19.6781616211
89195,12.0903587341
89196,15.1087055206
89199,10.4382753372
89201,27.6465148926
89202,12.5140266418
89205,17.6333179474
89208,21.7988605499
89210,40.733669281
89211,14.1859664917
89215,16.166885376
89216,14.5612487793
89217,14.7338943481
89221,15.9620437622
89223,17.9584541321
89225,28.2292709351
89227,10.3174228668
89228,12.7999782562
89231,29.5011901855
89233,12.6448965073
89235,18.1344795227
89236,15.1666698456
89238,14.6926784515
89243,24.3764419556
89245,16.4966411591
89247,13.3717403412
89249,18.7944278717
89251,18.2510375977
89256,27.7219543457
89257,14.8271446228
89258,19.6004085541
89259,23.1753883362
89262,16.3902816772
89270,8.46656608582
89274,22.2975349426
89275,17.0818424225
89277,18.0862236023
89279,15.0980319977
89280,17.6596832275
89284,16.4762496948
89285,20.4700546265
89286,14.3734474182
89288,15.8164720535
89290,10.7498579025
89293,13.6758022308
89296,12.2708530426
89299,19.4097690582
89300,15.1999101639
89308,17.3042297363
89309,8.0092716217
89311,10.6525707245
89312,18.0639591217
89314,18.0780715942
89315,17.7548217773
89316,16.3049430847
89318,21.7494220734
89319,13.9452495575
89321,7.30601978302
89323,19.8429145813
89324,15.7695941925
89325,20.802482605
89326,21.0663261414
89327,13.1396951675
89328,18.3026733398
89334,19.0042667389
89336,22.8000164032
89337,14.6266956329
89338,23.4987983704
89339,14.1558523178
89340,14.9373407364
89341,10.7729597092
89344,28.8928604126
89347,17.0886611938
89348,17.2928466797
89350,15.9373836517
89351,8.7940158844
89353,13.531047821
89354,18.5776062012
89355,15.9188365936
89356,15.0061016083
89357,16.8223762512
89358,23.4459323883
89361,13.4553890228
89362,21.0720024109
89368,21.7146968842
89371,18.9587402344
89375,17.7786331177
89377,17.8366641998
89378,10.9065055847
89381,23.533498764
89382,27.803478241
89383,8.95053577423
89385,17.9208641052
89388,21.7684822083
89390,11.7239751816
89391,15.9441623688
89392,13.9201698303
89395,16.6144447327
89396,16.8722820282
89400,10.0576820374
89401,15.7018947601
89402,12.9968357086
89403,20.3562984467
89404,19.5661182404
89405,12.965139389
89406,21.9536132812
89407,16.9946498871
89410,19.8044967651
89411,13.0047187805
89412,22.7718467712
89419,18.5575561523
89420,10.8006763458
89424,14.846118927
89425,13.2064971924
89426,18.6917686462
89427,19.6982421875
89429,24.4456291199
89431,17.7400169373
89432,20.6458930969
89435,18.5092391968
89436,17.8594169617
89442,23.8504714966
89443,18.8307952881
89445,24.6746177673
89449,10.0501089096
89450,13.4484195709
89451,22.4795608521
89452,15.2089653015
89457,16.3401412964
89458,33.6828346252
89459,32.8184661865
89462,17.9175224304
89468,13.134098053
89469,23.806388855
89470,10.1396274567
89471,13.8407859802
89472,17.8470878601
89473,25.7802391052
89474,14.6006345749
89479,17.9995098114
89481,27.0777359009
89482,17.1509532928
89483,18.23396492
89486,15.9605236053
89487,16.4274711609
89489,17.9023666382
89496,22.4163093567
89497,22.2630519867
89498,14.6598930359
89500,16.6863479614
89504,20.8167648315
89506,21.3083133698
89512,19.0294857025
89513,11.8102970123
89514,10.9353275299
89515,20.9997177124
89516,16.8663959503
89522,7.74269676208
89523,13.6294345856
89524,19.8201732635
89525,18.3069534302
89527,21.6751728058
89528,17.019411087
89532,17.8843250275
89535,16.7299365997
89536,16.0278720856
89539,10.7917633057
89544,22.7692241669
89546,28.4564552307
89547,11.4186458588
89548,13.4553833008
89550,18.2164649963
89555,9.12832260132
89556,13.3215866089
89557,17.5030136108
89558,20.9173736572
89559,14.7692708969
89560,23.1822319031
89562,14.4556007385
89573,13.3365440369
89574,20.9191131592
89577,12.9208631516
89579,18.6078910828
89580,22.6006717682
89581,20.089389801
89583,15.509976387
89584,14.2507171631
89586,18.6379165649
89589,11.0394802094
89591,16.7613353729
89593,17.3433494568
89595,8.64202690125
89596,21.5007324219
89597,12.8119277954
89598,14.6509151459
89599,13.2430458069
89600,23.2057723999
89603,29.2987823486
89605,14.3315792084
89608,13.0568733215
89609,16.3177509308
89612,16.661857605
89613,14.8791866302
89614,15.3898639679
89616,13.7882509232
89617,11.5548706055
89618,16.9183082581
89619,19.5899963379
89623,10.5845603943
89624,17.4648265839
89627,53.736289978
89628,13.799328804
89629,13.0760068893
89630,20.8833427429
89631,16.9779701233
89635,17.9578056335
89638,25.4915809631
89640,18.7654781342
89643,20.033821106
89644,26.6726379395
89647,15.6972084045
89648,18.4798412323
89651,15.4212837219
89654,26.3589553833
89655,14.2039937973
89656,17.4242801666
89658,23.7575798035
89661,18.8409538269
89663,14.2512111664
89665,25.3182411194
89669,17.2284507751
89670,17.7313289642
89672,19.0511703491
89674,15.8195352554
89675,13.4506378174
89676,10.3460464478
89677,11.3543319702
89678,8.74272155762
89679,12.7350196838
89680,10.2990951538
89681,26.7793960571
89683,16.456035614
89684,18.6518688202
89688,14.6814994812
89690,11.0840730667
89694,9.0897731781
89695,17.505569458
89697,20.1532554626
89698,18.1823177338
89699,11.8867816925
89700,14.3569946289
89701,36.8875656128
89709,20.5183601379
89714,13.1670742035
89716,17.8690795898
89717,19.6348247528
89718,15.0375709534
89722,17.2217922211
89725,14.4301185608
89726,21.9736557007
89729,15.3960113525
89731,16.2191944122
89733,18.9797306061
89735,18.5179138184
89738,10.6692371368
89744,17.9904060364
89745,16.2715511322
89747,12.9396591187
89748,16.7211074829
89749,22.9915161133
89752,8.32223796844
89753,23.142578125
89755,12.6790924072
89756,26.3798789978
89757,7.06275463104
89758,7.273478508
89760,19.4656772614
89761,12.2629528046
89762,29.8685035706
89763,15.2236480713
89765,15.7980175018
89768,6.52436447144
89770,21.1502075195
89771,12.6257839203
89772,19.3036117554
89778,20.7676715851
89779,14.8119907379
89782,11.9288463593
89783,10.4832820892
89786,7.36728572845
89787,20.4139099121
89788,9.70897769928
89793,17.7076187134
89795,27.9276390076
89802,15.9460725784
89803,18.3657245636
89804,13.4026212692
89807,24.1184082031
89808,19.3168716431
89809,12.9196929932
89810,22.7839851379
89812,20.2375679016
89813,16.0808830261
89815,24.7635269165
89817,14.4084835052
89819,26.654712677
89820,18.9778671265
89821,21.1414585114
89823,17.4091148376
89826,17.0410575867
89827,26.674747467
89828,18.7512054443
89829,17.2484970093
89831,12.2051334381
89832,14.1753377914
89837,11.0196113586
89839,17.9438304901
89840,23.927690506
89841,16.445066452
89843,14.0295696259
89845,22.4141235352
89848,11.7205905914
89849,19.1105937958
89851,16.473367691
89853,10.7893943787
89854,17.1377372742
89856,14.2059211731
89857,21.8293685913
89859,9.55137825012
89864,23.1228256226
89866,13.818063736
89867,13.2499818802
89868,22.2623977661
89870,15.2157821655
89876,15.8276634216
89877,23.1111660004
89879,24.7333278656
89880,24.5769729614
89882,23.7783069611
89884,13.3686847687
89886,13.9102325439
89890,19.6853523254
89894,15.9669017792
89895,13.2131948471
89898,19.350151062
89899,12.5033416748
89901,32.4871788025
89903,20.137008667
89904,16.4354991913
89905,12.3856239319
89907,20.325302124
89910,20.9870033264
89912,21.1678581238
89914,20.4288482666
89915,16.8288822174
89916,17.6408672333
89917,10.6049041748
89919,21.4293556213
89921,19.4759101868
89924,19.4150886536
89925,13.9881544113
89926,7.74220466614
89927,18.8062381744
89928,17.5312652588
89931,22.2404022217
89933,15.146812439
89934,19.9190483093
89937,21.5068397522
89938,14.5261001587
89940,20.9089298248
89941,26.7940711975
89943,8.58507728577
89946,17.3913116455
89948,16.6742706299
89949,19.231010437
89950,22.374546051
89952,18.5818824768
89954,12.8576288223
89956,14.212184906
89957,21.5452022552
89958,18.8646965027
89959,20.752571106
89963,21.1855258942
89964,14.394443512
89967,15.0184688568
89969,8.4742603302
89975,14.45221138
89978,15.5602874756
89982,20.7166080475
89984,23.1181049347
89985,16.7803573608
89988,13.4499435425
89989,17.3091030121
89994,14.7949104309
89995,20.7296085358
89998,23.43998909
89999,30.7384223938
90000,42.6521759033
90002,17.3222541809
90005,21.293920517
90006,21.9035148621
90008,15.5844097137
90011,24.3385162354
90014,21.8416118622
90016,33.7813415527
90020,12.3905353546
90022,24.9767856598
90025,19.0917167664
90026,17.9015083313
90027,38.4293556213
90029,21.7924594879
90032,22.3420181274
90033,13.1005935669
90035,23.8451919556
90036,17.8964538574
90040,8.7536945343
90042,15.069070816
90045,19.6713638306
90046,23.4293403625
90048,22.7997817993
90050,17.0625457764
90052,15.7192192078
90054,19.344078064
90055,11.548125267
90058,19.4391212463
90059,14.3479061127
90060,14.2466249466
90064,12.4889678955
90065,14.1917819977
90067,21.3857593536
90068,29.8200683594
90070,14.7253894806
90071,16.2897605896
90073,13.3317108154
90075,24.4131774902
90078,21.0936222076
90080,13.5373325348
90082,15.6981315613
90083,21.8935108185
90084,22.2010269165
90086,21.0080299377
90087,12.4702739716
90088,12.9158248901
90092,23.1334342957
90097,20.6033344269
90098,6.20683193207
90099,10.8408164978
90100,21.3943805695
90102,18.2903060913
90103,13.9229831696
90104,15.7192974091
90105,19.1476993561
90106,16.2909488678
90107,14.2208347321
90108,18.8174114227
90113,12.9490470886
90116,12.4772109985
90118,10.4961032867
90119,18.1149673462
90120,24.3510284424
90122,19.6630859375
90125,19.6069927216
90126,13.4194087982
90129,10.2167406082
90134,9.68737030029
90135,22.4662475586
90137,23.5126457214
90138,11.7551136017
90142,14.6275138855
90144,22.0291786194
90149,24.2410697937
90150,17.0264511108
90151,12.075799942
90153,15.5151510239
90154,13.7716054916
90155,16.8245925903
90156,6.7152633667
90157,17.9857120514
90161,17.3247261047
90163,12.7606649399
90165,27.6047687531
90166,18.9404182434
90167,20.7427864075
90168,17.5499191284
90169,15.3547534943
90171,23.7452888489
90174,23.3556747437
90177,16.181684494
90180,26.684803009
90184,21.9269008636
90185,26.7902030945
90187,18.2635231018
90191,16.7488861084
90192,20.0744113922
90193,49.5990982056
90194,14.0525636673
90198,16.6249256134
90202,17.8847236633
90203,13.6550617218
90205,17.3490562439
90207,23.1479663849
90209,17.5311546326
90215,10.7437877655
90216,46.2885665894
90217,15.9510993958
90218,15.8848247528
90219,19.2274703979
90220,18.0648365021
90222,15.012802124
90225,16.5733089447
90230,21.9506187439
90231,19.5321865082
90232,13.428689003
90234,14.5590410233
90236,25.2331752777
90245,15.2981863022
90246,39.6364021301
90248,17.6228256226
90250,20.1916465759
90251,10.5310525894
90254,23.2086524963
90255,17.7322235107
90256,13.4081020355
